sfdr fdr k th h2 pnc pc nc i j
0.954545454545455 0.954773869346734 all 1 0.4 0.9 0.5 500 2 3
0.50990099009901 0.51 all 0 0.4 0.1 0.5 500 2 7
0.52020202020202 0.520408163265306 all 0.2 0.4 0.1 0.5 500 2 7
0.613095238095238 0.614457831325301 all 0.4 0.4 0.1 0.5 500 2 7
0.695945945945946 0.698630136986301 all 0.6 0.4 0.1 0.5 500 2 7
0.792307692307692 0.790697674418605 all 0.8 0.4 0.1 0.5 500 2 7
0.934579439252336 0.933962264150943 all 0.9 0.4 0.1 0.5 500 2 7
0.932038834951456 0.931372549019608 all 1 0.4 0.1 0.5 500 2 7
0.510204081632653 0.516556291390728 all 0 0.4 0.5 0.5 500 2 5
0.522648083623693 0.530612244897959 all 0.2 0.4 0.5 0.5 500 2 5
0.579150579150579 0.586466165413534 all 0.4 0.4 0.5 0.5 500 2 5
0.663716814159292 0.669527896995708 all 0.6 0.4 0.5 0.5 500 2 5
0.742574257425743 0.746411483253589 all 0.8 0.4 0.5 0.5 500 2 5
0.915032679738562 0.918238993710692 all 0.9 0.4 0.5 0.5 500 2 5
0.926666666666667 0.92948717948718 all 1 0.4 0.5 0.5 500 2 5
0.5 0.5 all 0 0.4 0.5 0.1 5000 2 10
0.51219512195122 0.51219512195122 all 0.2 0.4 0.5 0.1 5000 2 10
0.538461538461538 0.538461538461538 all 0.4 0.4 0.5 0.1 5000 2 10
0.636363636363636 0.636363636363636 all 0.6 0.4 0.5 0.1 5000 2 10
0.65625 0.65625 all 0.8 0.4 0.5 0.1 5000 2 10
0.904761904761905 0.904761904761905 all 0.9 0.4 0.5 0.1 5000 2 10
0.904761904761905 0.904761904761905 all 1 0.4 0.5 0.1 5000 2 10
0.525229357798165 0.524361948955916 all 0 0.4 0.9 0.1 50 2 10
0.54653937947494 0.545893719806763 all 0.2 0.4 0.9 0.1 50 2 10
0.599476439790576 0.59946949602122 all 0.4 0.4 0.9 0.1 50 2 10
0.702453987730061 0.70404984423676 all 0.6 0.4 0.9 0.1 50 2 10
0.800699300699301 0.804270462633452 all 0.8 0.4 0.9 0.1 50 2 10
0.948936170212766 0.956709956709957 all 0.9 0.4 0.9 0.1 50 2 10
0.956331877729258 0.964601769911504 all 1 0.4 0.9 0.1 50 2 10
0.5 0.5 all 0 0.4 0.5 0.5 5000 2 4
0.5 0.5 all 0.2 0.4 0.5 0.5 5000 2 4
0.504 0.504 all 0.4 0.4 0.5 0.5 5000 2 4
0.525 0.525 all 0.6 0.4 0.5 0.5 5000 2 4
0.577981651376147 0.577981651376147 all 0.8 0.4 0.5 0.5 5000 2 4
0.815384615384615 0.815384615384615 all 0.9 0.4 0.5 0.5 5000 2 4
0.80952380952381 0.80952380952381 all 1 0.4 0.5 0.5 5000 2 4
0.51685393258427 0.517045454545455 all 0 0.4 0.1 0.5 5000 2 6
0.534883720930233 0.535294117647059 all 0.2 0.4 0.1 0.5 5000 2 6
0.560975609756098 0.561728395061728 all 0.4 0.4 0.1 0.5 5000 2 6
0.609271523178808 0.610738255033557 all 0.6 0.4 0.1 0.5 5000 2 6
0.691729323308271 0.689393939393939 all 0.8 0.4 0.1 0.5 5000 2 6
0.833333333333333 0.831578947368421 all 0.9 0.4 0.1 0.5 5000 2 6
0.869565217391304 0.868131868131868 all 1 0.4 0.1 0.5 5000 2 6
0.5 0.506849315068493 all 0 0.4 0.9 0.1 5000 2 8
0.507246376811594 0.513888888888889 all 0.2 0.4 0.9 0.1 5000 2 8
0.522388059701492 0.528571428571429 all 0.4 0.4 0.9 0.1 5000 2 8
0.538461538461538 0.544117647058823 all 0.6 0.4 0.9 0.1 5000 2 8
0.555555555555556 0.560606060606061 all 0.8 0.4 0.9 0.1 5000 2 8
0.8 0.837837837837838 all 0.9 0.4 0.9 0.1 5000 2 8
0.8 0.837837837837838 all 1 0.4 0.9 0.1 5000 2 8
0.513321492007105 0.513274336283186 all 0 0.4 0.9 0.5 50 2 4
0.567779960707269 0.568627450980392 all 0.2 0.4 0.9 0.5 50 2 4
0.662844036697248 0.663615560640732 all 0.4 0.4 0.9 0.5 50 2 4
0.731645569620253 0.732323232323232 all 0.6 0.4 0.9 0.5 50 2 4
0.800554016620499 0.801104972375691 all 0.8 0.4 0.9 0.5 50 2 4
0.923076923076923 0.923333333333333 all 0.9 0.4 0.9 0.5 50 2 4
0.937716262975779 0.937931034482759 all 1 0.4 0.9 0.5 50 2 4
0.547277936962751 0.547277936962751 all 0 0.4 0.5 0.5 50 2 6
0.604430379746835 0.604430379746835 all 0.2 0.4 0.5 0.5 50 2 6
0.731800766283525 0.731800766283525 all 0.4 0.4 0.5 0.5 50 2 6
0.789256198347107 0.789256198347107 all 0.6 0.4 0.5 0.5 50 2 6
0.86036036036036 0.86036036036036 all 0.8 0.4 0.5 0.5 50 2 6
0.968586387434555 0.968586387434555 all 0.9 0.4 0.5 0.5 50 2 6
0.968586387434555 0.968586387434555 all 1 0.4 0.5 0.5 50 2 6
0.541984732824427 0.537878787878788 all 0 0.4 0.9 0.1 500 2 10
0.577235772357724 0.577235772357724 all 0.2 0.4 0.9 0.1 500 2 10
0.696078431372549 0.696078431372549 all 0.4 0.4 0.9 0.1 500 2 10
0.806818181818182 0.806818181818182 all 0.6 0.4 0.9 0.1 500 2 10
0.845238095238095 0.845238095238095 all 0.8 0.4 0.9 0.1 500 2 10
0.918918918918919 0.918918918918919 all 0.9 0.4 0.9 0.1 500 2 10
0.915492957746479 0.915492957746479 all 1 0.4 0.9 0.1 500 2 10
0.566088117489987 0.566088117489987 all 0 0.4 0.1 0.5 50 2 8
0.625368731563422 0.625368731563422 all 0.2 0.4 0.1 0.5 50 2 8
0.703150912106136 0.703150912106136 all 0.4 0.4 0.1 0.5 50 2 8
0.759856630824373 0.759856630824373 all 0.6 0.4 0.1 0.5 50 2 8
0.815384615384615 0.815384615384615 all 0.8 0.4 0.1 0.5 50 2 8
0.969483568075117 0.969483568075117 all 0.9 0.4 0.1 0.5 50 2 8
0.969339622641509 0.969339622641509 all 1 0.4 0.1 0.5 50 2 8
0.5 0.5 all 0 0.4 0.9 0.5 5000 2 2
0.517241379310345 0.517241379310345 all 0.2 0.4 0.9 0.5 5000 2 2
0.535714285714286 0.535714285714286 all 0.4 0.4 0.9 0.5 5000 2 2
0.535714285714286 0.535714285714286 all 0.6 0.4 0.9 0.5 5000 2 2
0.535714285714286 0.535714285714286 all 0.8 0.4 0.9 0.5 5000 2 2
0.866666666666667 0.866666666666667 all 0.9 0.4 0.9 0.5 5000 2 2
0.866666666666667 0.866666666666667 all 1 0.4 0.9 0.5 5000 2 2
0.583333333333333 0.6 all 0 0.4 0.9 0.5 500 2 4
0.660377358490566 0.672413793103448 all 0.2 0.4 0.9 0.5 500 2 4
0.7 0.709090909090909 all 0.4 0.4 0.9 0.5 500 2 4
0.7 0.709090909090909 all 0.6 0.4 0.9 0.5 500 2 4
0.714285714285714 0.722222222222222 all 0.8 0.4 0.9 0.5 500 2 4
0.868421052631579 0.902439024390244 all 0.9 0.4 0.9 0.5 500 2 4
0.857142857142857 0.897435897435897 all 1 0.4 0.9 0.5 500 2 4
0.534818941504178 0.535211267605634 all 0 0.4 0.5 0.5 500 2 6
0.596273291925466 0.595611285266458 all 0.2 0.4 0.5 0.5 500 2 6
0.690647482014389 0.690909090909091 all 0.4 0.4 0.5 0.5 500 2 6
0.764940239043825 0.766129032258065 all 0.6 0.4 0.5 0.5 500 2 6
0.817021276595745 0.815450643776824 all 0.8 0.4 0.5 0.5 500 2 6
0.93298969072165 0.932291666666667 all 0.9 0.4 0.5 0.5 500 2 6
0.932291666666667 0.931578947368421 all 1 0.4 0.5 0.5 500 2 6
0.532833020637899 0.532833020637899 all 0 0.4 0.1 0.9 50 2 2
0.583162217659138 0.583162217659138 all 0.2 0.4 0.1 0.9 50 2 2
0.646924829157175 0.646924829157175 all 0.4 0.4 0.1 0.9 50 2 2
0.753315649867374 0.753315649867374 all 0.6 0.4 0.1 0.9 50 2 2
0.816091954022989 0.816091954022989 all 0.8 0.4 0.1 0.9 50 2 2
0.952054794520548 0.952054794520548 all 0.9 0.4 0.1 0.9 50 2 2
0.964788732394366 0.964788732394366 all 1 0.4 0.1 0.9 50 2 2
0.51219512195122 0.518072289156627 all 0 0.4 0.1 0.5 500 2 8
0.552631578947368 0.558441558441558 all 0.2 0.4 0.1 0.5 500 2 8
0.567567567567568 0.573333333333333 all 0.4 0.4 0.1 0.5 500 2 8
0.666666666666667 0.671875 all 0.6 0.4 0.1 0.5 500 2 8
0.67741935483871 0.682539682539683 all 0.8 0.4 0.1 0.5 500 2 8
0.837209302325581 0.840909090909091 all 0.9 0.4 0.1 0.5 500 2 8
0.833333333333333 0.837209302325581 all 1 0.4 0.1 0.5 500 2 8
0.561643835616438 0.558620689655172 all 0 0.4 0.1 0.9 500 2 2
0.672131147540984 0.675 all 0.2 0.4 0.1 0.9 500 2 2
0.725663716814159 0.736363636363636 all 0.4 0.4 0.1 0.9 500 2 2
0.773584905660377 0.794117647058823 all 0.6 0.4 0.1 0.9 500 2 2
0.811881188118812 0.835051546391753 all 0.8 0.4 0.1 0.9 500 2 2
0.926829268292683 0.938271604938272 all 0.9 0.4 0.1 0.9 500 2 2
0.926829268292683 0.938271604938272 all 1 0.4 0.1 0.9 500 2 2
0.5 0.5 all 0 0.4 0.1 0.9 5000 2 1
0.5 0.5 all 0.2 0.4 0.1 0.9 5000 2 1
0.5 0.5 all 0.4 0.4 0.1 0.9 5000 2 1
0.636363636363636 0.6 all 0.6 0.4 0.1 0.9 5000 2 1
0.875 0.857142857142857 all 0.8 0.4 0.1 0.9 5000 2 1
0.857142857142857 0.833333333333333 all 0.9 0.4 0.1 0.9 5000 2 1
0.857142857142857 0.833333333333333 all 1 0.4 0.1 0.9 5000 2 1
0.5 0.5 all 0 0.4 0.9 0.1 5000 2 9
0.571428571428571 0.571428571428571 all 0.2 0.4 0.9 0.1 5000 2 9
0.666666666666667 0.666666666666667 all 0.4 0.4 0.9 0.1 5000 2 9
1 1 all 0.6 0.4 0.9 0.1 5000 2 9
1 1 all 0.8 0.4 0.9 0.1 5000 2 9
1 1 all 0.9 0.4 0.9 0.1 5000 2 9
1 1 all 1 0.4 0.9 0.1 5000 2 9
0.566964285714286 0.566964285714286 all 0 0.4 0.5 0.9 50 2 1
0.596244131455399 0.596244131455399 all 0.2 0.4 0.5 0.9 50 2 1
0.656330749354005 0.656330749354005 all 0.4 0.4 0.5 0.9 50 2 1
0.762762762762763 0.762762762762763 all 0.6 0.4 0.5 0.9 50 2 1
0.858108108108108 0.858108108108108 all 0.8 0.4 0.5 0.9 50 2 1
0.934615384615385 0.934615384615385 all 0.9 0.4 0.5 0.9 50 2 1
0.948818897637795 0.948818897637795 all 1 0.4 0.5 0.9 50 2 1
0.580645161290323 0.580645161290323 all 0 0.4 0.1 0.5 50 2 9
0.715909090909091 0.715909090909091 all 0.2 0.4 0.1 0.5 50 2 9
0.782608695652174 0.782608695652174 all 0.4 0.4 0.1 0.5 50 2 9
0.831683168316832 0.831683168316832 all 0.6 0.4 0.1 0.5 50 2 9
0.881118881118881 0.881118881118881 all 0.8 0.4 0.1 0.5 50 2 9
0.940944881889764 0.940944881889764 all 0.9 0.4 0.1 0.5 50 2 9
0.944444444444444 0.944444444444444 all 1 0.4 0.1 0.5 50 2 9
0.529761904761905 0.525 all 0 0.4 0.5 0.9 500 2 1
0.618055555555556 0.617647058823529 all 0.2 0.4 0.5 0.9 500 2 1
0.64963503649635 0.651162790697674 all 0.4 0.4 0.5 0.9 500 2 1
0.712 0.711864406779661 all 0.6 0.4 0.5 0.9 500 2 1
0.741666666666667 0.743362831858407 all 0.8 0.4 0.5 0.9 500 2 1
0.933333333333333 0.929411764705882 all 0.9 0.4 0.5 0.9 500 2 1
0.932584269662921 0.928571428571429 all 1 0.4 0.5 0.9 500 2 1
0.5 0.5 all 0 0.4 0.1 0.5 5000 2 7
0.542857142857143 0.542857142857143 all 0.2 0.4 0.1 0.5 5000 2 7
0.575757575757576 0.575757575757576 all 0.4 0.4 0.1 0.5 5000 2 7
0.612903225806452 0.612903225806452 all 0.6 0.4 0.1 0.5 5000 2 7
0.655172413793103 0.655172413793103 all 0.8 0.4 0.1 0.5 5000 2 7
0.8 0.8 all 0.9 0.4 0.1 0.5 5000 2 7
0.789473684210526 0.789473684210526 all 1 0.4 0.1 0.5 5000 2 7
0.503378378378378 0.506622516556291 all 0 0.4 0.9 0.5 5000 2 3
0.519163763066202 0.522184300341297 all 0.2 0.4 0.9 0.5 5000 2 3
0.623430962343096 0.627049180327869 all 0.4 0.4 0.9 0.5 5000 2 3
0.67420814479638 0.676991150442478 all 0.6 0.4 0.9 0.5 5000 2 3
0.780104712041885 0.780612244897959 all 0.8 0.4 0.9 0.5 5000 2 3
0.921052631578947 0.916666666666667 all 0.9 0.4 0.9 0.5 5000 2 3
0.926174496644295 0.92156862745098 all 1 0.4 0.9 0.5 5000 2 3
0.505376344086022 0.509090909090909 all 0 0.4 0.5 0.5 5000 2 5
0.534090909090909 0.533333333333333 all 0.2 0.4 0.5 0.5 5000 2 5
0.573170731707317 0.565656565656566 all 0.4 0.4 0.5 0.5 5000 2 5
0.594936708860759 0.602150537634409 all 0.6 0.4 0.5 0.5 5000 2 5
0.618421052631579 0.622222222222222 all 0.8 0.4 0.5 0.5 5000 2 5
0.745454545454545 0.75 all 0.9 0.4 0.5 0.5 5000 2 5
0.829787234042553 0.821428571428571 all 1 0.4 0.5 0.5 5000 2 5
0.522935779816514 0.518867924528302 all 0 0.4 0.1 0.5 500 2 9
0.527777777777778 0.523809523809524 all 0.2 0.4 0.1 0.5 500 2 9
0.537735849056604 0.533980582524272 all 0.4 0.4 0.1 0.5 500 2 9
0.553398058252427 0.55 all 0.6 0.4 0.1 0.5 500 2 9
0.558823529411765 0.555555555555556 all 0.8 0.4 0.1 0.5 500 2 9
0.932203389830508 0.929824561403509 all 0.9 0.4 0.1 0.5 500 2 9
0.929824561403509 0.927272727272727 all 1 0.4 0.1 0.5 500 2 9
0.522522522522523 0.522522522522523 all 0 0.4 0.5 0.5 50 2 7
0.577114427860697 0.577114427860697 all 0.2 0.4 0.5 0.5 50 2 7
0.640883977900553 0.640883977900553 all 0.4 0.4 0.5 0.5 50 2 7
0.703030303030303 0.703030303030303 all 0.6 0.4 0.5 0.5 50 2 7
0.743589743589744 0.743589743589744 all 0.8 0.4 0.5 0.5 50 2 7
0.87603305785124 0.87603305785124 all 0.9 0.4 0.5 0.5 50 2 7
0.879310344827586 0.879310344827586 all 1 0.4 0.5 0.5 50 2 7
0.738351254480287 0.738351254480287 all 0 0.4 0.1 0.9 50 2 3
0.811023622047244 0.814229249011858 all 0.2 0.4 0.1 0.9 50 2 3
0.88412017167382 0.887931034482759 all 0.4 0.4 0.1 0.9 50 2 3
0.923766816143498 0.923766816143498 all 0.6 0.4 0.1 0.9 50 2 3
0.927927927927928 0.927927927927928 all 0.8 0.4 0.1 0.9 50 2 3
0.966507177033493 0.966507177033493 all 0.9 0.4 0.1 0.9 50 2 3
0.966019417475728 0.966019417475728 all 1 0.4 0.1 0.9 50 2 3
0.598425196850394 0.6 all 0 0.4 0.9 0.5 50 2 5
0.663755458515284 0.666666666666667 all 0.2 0.4 0.9 0.5 50 2 5
0.694063926940639 0.697674418604651 all 0.4 0.4 0.9 0.5 50 2 5
0.787564766839378 0.785340314136126 all 0.6 0.4 0.9 0.5 50 2 5
0.808510638297872 0.806451612903226 all 0.8 0.4 0.9 0.5 50 2 5
0.930379746835443 0.92948717948718 all 0.9 0.4 0.9 0.5 50 2 5
0.934210526315789 0.933333333333333 all 1 0.4 0.9 0.5 50 2 5
0.518796992481203 0.518939393939394 all 0 0.4 0.5 0.5 500 2 7
0.577405857740586 0.578059071729958 all 0.2 0.4 0.5 0.5 500 2 7
0.679802955665025 0.67487684729064 all 0.4 0.4 0.5 0.5 500 2 7
0.726315789473684 0.721052631578947 all 0.6 0.4 0.5 0.5 500 2 7
0.797687861271676 0.791907514450867 all 0.8 0.4 0.5 0.5 500 2 7
0.950354609929078 0.95 all 0.9 0.4 0.5 0.5 500 2 7
0.949275362318841 0.948905109489051 all 1 0.4 0.5 0.5 500 2 7
0.555555555555556 0.555555555555556 all 0 0.4 0.1 0.9 500 2 3
0.583333333333333 0.583333333333333 all 0.2 0.4 0.1 0.9 500 2 3
0.614035087719298 0.614035087719298 all 0.4 0.4 0.1 0.9 500 2 3
0.660377358490566 0.660377358490566 all 0.6 0.4 0.1 0.9 500 2 3
0.686274509803922 0.686274509803922 all 0.8 0.4 0.1 0.9 500 2 3
0.888888888888889 0.888888888888889 all 0.9 0.4 0.1 0.9 500 2 3
0.885714285714286 0.885714285714286 all 1 0.4 0.1 0.9 500 2 3
0.51219512195122 0.511450381679389 all 0 0.4 0.9 0.5 500 2 5
0.572727272727273 0.572649572649573 all 0.2 0.4 0.9 0.5 500 2 5
0.605769230769231 0.62037037037037 all 0.4 0.4 0.9 0.5 500 2 5
0.670212765957447 0.683673469387755 all 0.6 0.4 0.9 0.5 500 2 5
0.7875 0.797619047619048 all 0.8 0.4 0.9 0.5 500 2 5
0.865671641791045 0.873239436619718 all 0.9 0.4 0.9 0.5 500 2 5
0.873015873015873 0.880597014925373 all 1 0.4 0.9 0.5 500 2 5
0.503875968992248 0.504201680672269 all 0 0.4 0.9 0.1 5000 2 10
0.511811023622047 0.517241379310345 all 0.2 0.4 0.9 0.1 5000 2 10
0.52 0.526315789473684 all 0.4 0.4 0.9 0.1 5000 2 10
0.546218487394958 0.55045871559633 all 0.6 0.4 0.9 0.1 5000 2 10
0.596330275229358 0.594059405940594 all 0.8 0.4 0.9 0.1 5000 2 10
0.865671641791045 0.901639344262295 all 0.9 0.4 0.9 0.1 5000 2 10
0.861538461538462 0.9 all 1 0.4 0.9 0.1 5000 2 10
0.549295774647887 0.550561797752809 all 0 0.4 0.1 0.5 50 2 10
0.658783783783784 0.65993265993266 all 0.2 0.4 0.1 0.5 50 2 10
0.677083333333333 0.678200692041522 all 0.4 0.4 0.1 0.5 50 2 10
0.714285714285714 0.715328467153285 all 0.6 0.4 0.1 0.5 50 2 10
0.767716535433071 0.768627450980392 all 0.8 0.4 0.1 0.5 50 2 10
0.964285714285714 0.964467005076142 all 0.9 0.4 0.1 0.5 50 2 10
0.964102564102564 0.964285714285714 all 1 0.4 0.1 0.5 50 2 10
0.509316770186335 0.509433962264151 all 0 0.4 0.9 0.5 5000 2 4
0.539473684210526 0.536423841059603 all 0.2 0.4 0.9 0.5 5000 2 4
0.581560283687943 0.578571428571429 all 0.4 0.4 0.9 0.5 5000 2 4
0.700854700854701 0.698275862068966 all 0.6 0.4 0.9 0.5 5000 2 4
0.752293577981651 0.75 all 0.8 0.4 0.9 0.5 5000 2 4
0.91566265060241 0.914634146341463 all 0.9 0.4 0.9 0.5 5000 2 4
0.914634146341463 0.91358024691358 all 1 0.4 0.9 0.5 5000 2 4
0.5 0.5 all 0 0.4 0.5 0.5 5000 2 6
0.512820512820513 0.507042253521127 all 0.2 0.4 0.5 0.5 5000 2 6
0.547945205479452 0.545454545454545 all 0.4 0.4 0.5 0.5 5000 2 6
0.597014925373134 0.590163934426229 all 0.6 0.4 0.5 0.5 5000 2 6
0.714285714285714 0.72 all 0.8 0.4 0.5 0.5 5000 2 6
0.95 0.945945945945946 all 0.9 0.4 0.5 0.5 5000 2 6
0.95 0.944444444444444 all 1 0.4 0.5 0.5 5000 2 6
0.533512064343164 0.533512064343164 all 0 0.4 0.1 0.9 50 2 4
0.592261904761905 0.592261904761905 all 0.2 0.4 0.1 0.9 50 2 4
0.667785234899329 0.667785234899329 all 0.4 0.4 0.1 0.9 50 2 4
0.780392156862745 0.780392156862745 all 0.6 0.4 0.1 0.9 50 2 4
0.843220338983051 0.843220338983051 all 0.8 0.4 0.1 0.9 50 2 4
0.954773869346734 0.954773869346734 all 0.9 0.4 0.1 0.9 50 2 4
0.954773869346734 0.954773869346734 all 1 0.4 0.1 0.9 50 2 4
0.533742331288344 0.533536585365854 all 0 0.4 0.9 0.5 50 2 6
0.545454545454545 0.545171339563863 all 0.2 0.4 0.9 0.5 50 2 6
0.561290322580645 0.560897435897436 all 0.4 0.4 0.9 0.5 50 2 6
0.725 0.726141078838174 all 0.6 0.4 0.9 0.5 50 2 6
0.776785714285714 0.777777777777778 all 0.8 0.4 0.9 0.5 50 2 6
0.94413407821229 0.944444444444444 all 0.9 0.4 0.9 0.5 50 2 6
0.942528735632184 0.942857142857143 all 1 0.4 0.9 0.5 50 2 6
0.523076923076923 0.523076923076923 all 0 0.4 0.1 0.5 5000 2 8
0.586206896551724 0.586206896551724 all 0.2 0.4 0.1 0.5 5000 2 8
0.723404255319149 0.723404255319149 all 0.4 0.4 0.1 0.5 5000 2 8
0.790697674418605 0.790697674418605 all 0.6 0.4 0.1 0.5 5000 2 8
0.80952380952381 0.80952380952381 all 0.8 0.4 0.1 0.5 5000 2 8
0.916666666666667 0.916666666666667 all 0.9 0.4 0.1 0.5 5000 2 8
0.911764705882353 0.911764705882353 all 1 0.4 0.1 0.5 5000 2 8
0.5 0.5 all 0 0.4 0.1 0.9 5000 2 2
0.5 0.5 all 0.2 0.4 0.1 0.9 5000 2 2
0.527472527472527 0.533333333333333 all 0.4 0.4 0.1 0.9 5000 2 2
0.596273291925466 0.6 all 0.6 0.4 0.1 0.9 5000 2 2
0.619354838709677 0.623376623376623 all 0.8 0.4 0.1 0.9 5000 2 2
0.825688073394495 0.834862385321101 all 0.9 0.4 0.1 0.9 5000 2 2
0.90625 0.916666666666667 all 1 0.4 0.1 0.9 5000 2 2
0.540697674418605 0.540229885057471 all 0 0.4 0.1 0.5 500 2 10
0.673913043478261 0.676258992805755 all 0.2 0.4 0.1 0.5 500 2 10
0.762295081967213 0.764227642276423 all 0.4 0.4 0.1 0.5 500 2 10
0.830357142857143 0.831858407079646 all 0.6 0.4 0.1 0.5 500 2 10
0.837837837837838 0.839285714285714 all 0.8 0.4 0.1 0.5 500 2 10
0.946808510638298 0.947368421052632 all 0.9 0.4 0.1 0.5 500 2 10
0.946236559139785 0.946808510638298 all 1 0.4 0.1 0.5 500 2 10
0.558219178082192 0.555172413793103 all 0 0.4 0.5 0.5 50 2 8
0.668032786885246 0.665289256198347 all 0.2 0.4 0.5 0.5 50 2 8
0.772511848341232 0.770334928229665 all 0.4 0.4 0.5 0.5 50 2 8
0.848958333333333 0.847368421052632 all 0.6 0.4 0.5 0.5 50 2 8
0.885869565217391 0.884615384615385 all 0.8 0.4 0.5 0.5 50 2 8
0.946428571428571 0.94578313253012 all 0.9 0.4 0.5 0.5 50 2 8
0.950920245398773 0.950310559006211 all 1 0.4 0.5 0.5 50 2 8
0.555205047318612 0.552715654952077 all 0 0.4 0.5 0.9 50 2 2
0.56957928802589 0.567213114754098 all 0.2 0.4 0.5 0.9 50 2 2
0.588628762541806 0.586440677966102 all 0.4 0.4 0.5 0.9 50 2 2
0.782222222222222 0.779279279279279 all 0.6 0.4 0.5 0.9 50 2 2
0.842105263157895 0.839805825242718 all 0.8 0.4 0.5 0.9 50 2 2
0.928571428571429 0.927374301675978 all 0.9 0.4 0.5 0.9 50 2 2
0.9375 0.936416184971098 all 1 0.4 0.5 0.9 50 2 2
0.517241379310345 0.52 all 0 0.4 0.1 0.9 500 2 4
0.535714285714286 0.541666666666667 all 0.2 0.4 0.1 0.9 500 2 4
0.6 0.619047619047619 all 0.4 0.4 0.1 0.9 500 2 4
0.681818181818182 0.722222222222222 all 0.6 0.4 0.1 0.9 500 2 4
0.714285714285714 0.764705882352941 all 0.8 0.4 0.1 0.9 500 2 4
0.666666666666667 0.769230769230769 all 0.9 0.4 0.1 0.9 500 2 4
0.666666666666667 0.769230769230769 all 1 0.4 0.1 0.9 500 2 4
0.620879120879121 0.620879120879121 all 0 0.4 0.9 0.5 500 2 6
0.779310344827586 0.779310344827586 all 0.2 0.4 0.9 0.5 500 2 6
0.875968992248062 0.875968992248062 all 0.4 0.4 0.9 0.5 500 2 6
0.889763779527559 0.889763779527559 all 0.6 0.4 0.9 0.5 500 2 6
0.926229508196721 0.926229508196721 all 0.8 0.4 0.9 0.5 500 2 6
0.982300884955752 0.982300884955752 all 0.9 0.4 0.9 0.5 500 2 6
0.982300884955752 0.982300884955752 all 1 0.4 0.9 0.5 500 2 6
0.52 0.538461538461538 all 0 0.4 0.5 0.9 500 2 2
0.534246575342466 0.552631578947368 all 0.2 0.4 0.5 0.9 500 2 2
0.672413793103448 0.688524590163934 all 0.4 0.4 0.5 0.9 500 2 2
0.735849056603774 0.75 all 0.6 0.4 0.5 0.9 500 2 2
0.735849056603774 0.75 all 0.8 0.4 0.5 0.9 500 2 2
0.82051282051282 0.833333333333333 all 0.9 0.4 0.5 0.9 500 2 2
0.82051282051282 0.833333333333333 all 1 0.4 0.5 0.9 500 2 2
0.568181818181818 0.574585635359116 all 0 0.4 0.5 0.5 500 2 8
0.65359477124183 0.662420382165605 all 0.2 0.4 0.5 0.5 500 2 8
0.72992700729927 0.737588652482269 all 0.4 0.4 0.5 0.5 500 2 8
0.826446280991736 0.832 all 0.6 0.4 0.5 0.5 500 2 8
0.854700854700855 0.859504132231405 all 0.8 0.4 0.5 0.5 500 2 8
0.93 0.932692307692308 all 0.9 0.4 0.5 0.5 500 2 8
0.93 0.932692307692308 all 1 0.4 0.5 0.5 500 2 8
0.526315789473684 0.526315789473684 all 0 0.4 0.5 0.9 5000 2 1
0.535714285714286 0.535714285714286 all 0.2 0.4 0.5 0.9 5000 2 1
0.697674418604651 0.697674418604651 all 0.4 0.4 0.5 0.9 5000 2 1
0.731707317073171 0.731707317073171 all 0.6 0.4 0.5 0.9 5000 2 1
0.75 0.75 all 0.8 0.4 0.5 0.9 5000 2 1
0.903225806451613 0.903225806451613 all 0.9 0.4 0.5 0.9 5000 2 1
0.9 0.9 all 1 0.4 0.5 0.9 5000 2 1
0.560509554140127 0.560509554140127 all 0 0.4 0.9 0.9 50 2 1
0.67175572519084 0.67175572519084 all 0.2 0.4 0.9 0.9 50 2 1
0.727272727272727 0.727272727272727 all 0.4 0.4 0.9 0.9 50 2 1
0.789237668161435 0.789237668161435 all 0.6 0.4 0.9 0.9 50 2 1
0.814814814814815 0.814814814814815 all 0.8 0.4 0.9 0.9 50 2 1
0.939226519337017 0.939226519337017 all 0.9 0.4 0.9 0.9 50 2 1
0.948863636363636 0.948863636363636 all 1 0.4 0.9 0.9 50 2 1
0.53125 0.53125 all 0 0.4 0.9 0.9 500 2 1
0.645569620253165 0.645569620253165 all 0.2 0.4 0.9 0.9 500 2 1
0.708333333333333 0.708333333333333 all 0.4 0.4 0.9 0.9 500 2 1
0.80952380952381 0.80952380952381 all 0.6 0.4 0.9 0.9 500 2 1
0.864406779661017 0.864406779661017 all 0.8 0.4 0.9 0.9 500 2 1
0.96078431372549 0.96078431372549 all 0.9 0.4 0.9 0.9 500 2 1
0.96078431372549 0.96078431372549 all 1 0.4 0.9 0.9 500 2 1
0.505494505494505 0.505050505050505 all 0 0.4 0.1 0.5 5000 2 9
0.534883720930233 0.531914893617021 all 0.2 0.4 0.1 0.5 5000 2 9
0.567901234567901 0.568181818181818 all 0.4 0.4 0.1 0.5 5000 2 9
0.63013698630137 0.632911392405063 all 0.6 0.4 0.1 0.5 5000 2 9
0.676470588235294 0.684931506849315 all 0.8 0.4 0.1 0.5 5000 2 9
0.872340425531915 0.862745098039216 all 0.9 0.4 0.1 0.5 5000 2 9
0.869565217391304 0.86 all 1 0.4 0.1 0.5 5000 2 9
0.549050632911392 0.549206349206349 all 0 0.4 0.5 0.5 50 2 9
0.632058287795993 0.631386861313869 all 0.2 0.4 0.5 0.5 50 2 9
